# x, y_pred
5.555555820465087891e-01 -7.777777910232543945e-01 2.695035457611083984e+00 5.196632003784179688e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.695035457611083984e+00 4.949700546264648438e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.695035457611083984e+00 4.790332412719726562e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.695035457611083984e+00 4.681451034545898438e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.695035457611083984e+00 4.605158233642578125e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.695035457611083984e+00 4.550679779052734375e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.695035457611083984e+00 4.512248611450195312e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.695035457611083984e+00 4.489388656616210938e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.695035457611083984e+00 5.151916885375976562e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.695035457611083984e+00 4.987528991699218750e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.695035457611083984e+00 4.904859161376953125e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.695035457611083984e+00 4.852930068969726562e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.695035457611083984e+00 4.812583541870117188e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.695035457611083984e+00 4.777479934692382812e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.695035457611083984e+00 4.747343826293945312e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.695035457611083984e+00 4.725443267822265625e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.624113559722900391e+00 3.606471633911132812e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.624113559722900391e+00 3.436461257934570312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.624113559722900391e+00 3.342616653442382812e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.624113559722900391e+00 3.282487106323242188e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.624113559722900391e+00 3.242658996582031250e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.624113559722900391e+00 3.216769790649414062e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.624113559722900391e+00 3.199906539916992188e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.624113559722900391e+00 3.189445114135742188e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.624113559722900391e+00 4.082801437377929688e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.624113559722900391e+00 3.833149719238281250e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.624113559722900391e+00 3.666837310791015625e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.624113559722900391e+00 3.555431747436523438e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.624113559722900391e+00 3.481071853637695312e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.624113559722900391e+00 3.431811904907226562e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.624113559722900391e+00 3.399727249145507812e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.624113559722900391e+00 3.380681991577148438e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.624113559722900391e+00 4.452765655517578125e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.165341949462890625e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.624113559722900391e+00 3.958924484252929688e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.624113559722900391e+00 3.814994812011718750e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.624113559722900391e+00 3.716314315795898438e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.624113559722900391e+00 3.649508285522460938e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.624113559722900391e+00 3.605758285522460938e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.624113559722900391e+00 3.580465316772460938e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.624113559722900391e+00 4.741600418090820312e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.438907623291015625e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.214955520629882812e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.055323791503906250e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.624113559722900391e+00 3.944304656982421875e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.624113559722900391e+00 3.868042373657226562e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.624113559722900391e+00 3.817452239990234375e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.624113559722900391e+00 3.788566207885742188e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.624113559722900391e+00 4.958768844604492188e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.658124160766601562e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.436317825317382812e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.276707077026367188e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.165153884887695312e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.088176345825195312e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.036739349365234375e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.007726287841796875e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.624113559722900391e+00 5.110723114013671875e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.826200866699218750e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.624383163452148438e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.480423355102539062e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.379730606079101562e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.310127639770507812e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.263444137573242188e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.237222290039062500e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.624113559722900391e+00 5.185107421875000000e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.937386703491210938e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.777499008178710938e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.668173980712890625e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.591515350341796875e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.536682510375976562e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.497923278808593750e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.474803543090820312e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.624113559722900391e+00 5.146023178100585938e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.624113559722900391e+00 4.980982208251953125e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.624113559722900391e+00 4.897818374633789062e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.624113559722900391e+00 4.845477676391601562e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.624113559722900391e+00 4.804768371582031250e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.624113559722900391e+00 4.769308853149414062e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.624113559722900391e+00 4.738843917846679688e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.624113559722900391e+00 4.716665267944335938e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.553191423416137695e+00 3.599396896362304688e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.553191423416137695e+00 3.429031753540039062e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.553191423416137695e+00 3.334827804565429688e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.553191423416137695e+00 3.274539566040039062e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.234777450561523438e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.209092330932617188e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.192429733276367188e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.182088851928710938e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.069235610961914062e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.553191423416137695e+00 3.819399642944335938e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.553191423416137695e+00 3.652905273437500000e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.553191423416137695e+00 3.541359710693359375e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.466936111450195312e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.417663955688476562e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.385557174682617188e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.366450881958007812e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.434857177734375000e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.147226333618164062e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.553191423416137695e+00 3.940600204467773438e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.553191423416137695e+00 3.796447372436523438e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.697548675537109375e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.630550003051757812e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.586634063720703125e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.561190414428710938e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.721821212768554688e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.418688583374023438e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.194314193725585938e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.034289169311523438e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.553191423416137695e+00 3.922919464111328125e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.553191423416137695e+00 3.846352767944335938e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.553191423416137695e+00 3.795529556274414062e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.766472625732421875e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.553191423416137695e+00 4.939435577392578125e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.638064193725585938e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.415669631958007812e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.255519104003906250e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.143546676635742188e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.066234970092773438e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.014543151855468750e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.553191423416137695e+00 3.985341262817382812e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.553191423416137695e+00 5.093734359741210938e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.808414459228515625e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.606018829345703125e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.461574172973632812e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.360511398315429688e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.290594100952148438e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.243632125854492188e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.553191423416137695e+00 4.217178726196289062e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.553191423416137695e+00 5.172607040405273438e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.924060440063476562e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.763624191284179688e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.653863906860351562e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.576861953735351562e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.521683120727539062e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.482591629028320312e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.553191423416137695e+00 4.459199523925781250e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.553191423416137695e+00 5.139720535278320312e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.553191423416137695e+00 4.973955154418945312e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.553191423416137695e+00 4.890247726440429688e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.553191423416137695e+00 4.837486267089843750e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.553191423416137695e+00 4.796418762207031250e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.553191423416137695e+00 4.760607147216796875e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.553191423416137695e+00 4.729808807373046875e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.553191423416137695e+00 4.707339096069335938e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.482269525527954102e+00 3.591707229614257812e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.482269525527954102e+00 3.420950698852539062e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.482269525527954102e+00 3.326356506347656250e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.482269525527954102e+00 3.265909194946289062e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.226238632202148438e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.200788879394531250e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.184357452392578125e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.174164962768554688e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.054380035400390625e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.482269525527954102e+00 3.804368209838867188e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.482269525527954102e+00 3.637714767456054688e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.482269525527954102e+00 3.526059341430664062e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.451603317260742188e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.402353286743164062e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.370256423950195312e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.351117324829101562e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.415191268920898438e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.127379989624023438e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.482269525527954102e+00 3.920597457885742188e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.482269525527954102e+00 3.776269149780273438e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.677189636230468750e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.610033798217773438e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.565986633300781250e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.540424346923828125e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.700062942504882812e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.396525955200195312e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.171782302856445312e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.011421585083007812e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.482269525527954102e+00 3.899744033813476562e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.482269525527954102e+00 3.822908401489257812e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.771887588500976562e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.742690277099609375e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.482269525527954102e+00 4.918221664428710938e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.616125869750976562e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.393168258666992188e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.232519531250000000e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.120170211791992188e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.042560958862304688e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.482269525527954102e+00 3.990640640258789062e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.482269525527954102e+00 3.961267471313476562e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.482269525527954102e+00 5.075187301635742188e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.789043426513671875e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.586072540283203125e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.441173553466796875e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.339777755737304688e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.269570922851562500e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.482269525527954102e+00 4.222341537475585938e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.482269525527954102e+00 4.195658111572265625e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.482269525527954102e+00 5.159010314941406250e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.909611892700195312e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.748605346679687500e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.638429641723632812e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.561112213134765625e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.505601882934570312e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.482269525527954102e+00 4.466176223754882812e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.482269525527954102e+00 4.442503738403320312e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.482269525527954102e+00 5.132947158813476562e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.482269525527954102e+00 4.966391372680664062e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.482269525527954102e+00 4.882098770141601562e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.482269525527954102e+00 4.828909301757812500e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.482269525527954102e+00 4.787494277954101562e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.482269525527954102e+00 4.751336288452148438e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.482269525527954102e+00 4.720203399658203125e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.482269525527954102e+00 4.697433090209960938e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.411347627639770508e+00 3.583351516723632812e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.411347627639770508e+00 3.412161636352539062e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.411347627639770508e+00 3.317137527465820312e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.411347627639770508e+00 3.256532669067382812e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.216978836059570312e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.191799926757812500e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.175635528564453125e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.165621185302734375e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.038110733032226562e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.411347627639770508e+00 3.787932205200195312e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.411347627639770508e+00 3.621141815185546875e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.411347627639770508e+00 3.509408950805664062e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.434960556030273438e+01
-5.555555820465087891e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.385771560668945312e+01
-5.555555820465087891e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.353723526000976562e+01
-5.555555820465087891e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.334586715698242188e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.393577575683593750e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.105621337890625000e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 2.411347627639770508e+00 3.898742294311523438e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 2.411347627639770508e+00 3.754296875000000000e+01
-3.333333432674407959e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.655083084106445312e+01
-3.333333432674407959e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.587814712524414062e+01
-3.333333432674407959e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.543680953979492188e+01
-3.333333432674407959e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.518038558959960938e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.676091384887695312e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.372201538085937500e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.147158432006835938e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 2.411347627639770508e+00 3.986535263061523438e+01
-1.111111119389533997e-01 1.111111119389533997e-01 2.411347627639770508e+00 3.874605178833007812e+01
-1.111111119389533997e-01 3.333333432674407959e-01 2.411347627639770508e+00 3.797552108764648438e+01
-1.111111119389533997e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.746378707885742188e+01
-1.111111119389533997e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.717078018188476562e+01
1.111111119389533997e-01 -7.777777910232543945e-01 2.411347627639770508e+00 4.894890975952148438e+01
1.111111119389533997e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.592091751098632812e+01
1.111111119389533997e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.368613052368164062e+01
1.111111119389533997e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.207526779174804688e+01
1.111111119389533997e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.094859695434570312e+01
1.111111119389533997e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.017002487182617188e+01
1.111111119389533997e-01 5.555555820465087891e-01 2.411347627639770508e+00 3.964888381958007812e+01
1.111111119389533997e-01 7.777777910232543945e-01 2.411347627639770508e+00 3.935366058349609375e+01
3.333333432674407959e-01 -7.777777910232543945e-01 2.411347627639770508e+00 5.054891586303710938e+01
3.333333432674407959e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.767907333374023438e+01
3.333333432674407959e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.564379119873046875e+01
3.333333432674407959e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.419071578979492188e+01
3.333333432674407959e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.317391586303710938e+01
3.333333432674407959e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.246930313110351562e+01
3.333333432674407959e-01 5.555555820465087891e-01 2.411347627639770508e+00 4.199448776245117188e+01
3.333333432674407959e-01 7.777777910232543945e-01 2.411347627639770508e+00 4.172539520263671875e+01
5.555555820465087891e-01 -7.777777910232543945e-01 2.411347627639770508e+00 5.144178771972656250e+01
5.555555820465087891e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.893915939331054688e+01
5.555555820465087891e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.732326126098632812e+01
5.555555820465087891e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.621765899658203125e+01
5.555555820465087891e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.544173049926757812e+01
5.555555820465087891e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.488351058959960938e+01
5.555555820465087891e-01 5.555555820465087891e-01 2.411347627639770508e+00 4.448593521118164062e+01
5.555555820465087891e-01 7.777777910232543945e-01 2.411347627639770508e+00 4.424632644653320312e+01
7.777777910232543945e-01 -7.777777910232543945e-01 2.411347627639770508e+00 5.125630569458007812e+01
7.777777910232543945e-01 -5.555555820465087891e-01 2.411347627639770508e+00 4.958225631713867188e+01
7.777777910232543945e-01 -3.333333432674407959e-01 2.411347627639770508e+00 4.873312759399414062e+01
7.777777910232543945e-01 -1.111111119389533997e-01 2.411347627639770508e+00 4.819695663452148438e+01
7.777777910232543945e-01 1.111111119389533997e-01 2.411347627639770508e+00 4.777948379516601562e+01
7.777777910232543945e-01 3.333333432674407959e-01 2.411347627639770508e+00 4.741455459594726562e+01
7.777777910232543945e-01 5.555555820465087891e-01 2.411347627639770508e+00 4.709989547729492188e+01
7.777777910232543945e-01 7.777777910232543945e-01 2.411347627639770508e+00 4.686913681030273438e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 2.340425491333007812e+00 3.574281692504882812e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 2.340425491333007812e+00 3.402605819702148438e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 2.340425491333007812e+00 3.307105255126953125e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 2.340425491333007812e+00 3.246339797973632812e+01
-7.777777910232543945e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.206930541992187500e+01
-7.777777910232543945e-01 3.333333432674407959e-01 2.340425491333007812e+00 3.182061386108398438e+01
-7.777777910232543945e-01 5.555555820465087891e-01 2.340425491333007812e+00 3.166201019287109375e+01
-7.777777910232543945e-01 7.777777910232543945e-01 2.340425491333007812e+00 3.156396865844726562e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 2.340425491333007812e+00 4.020295333862304688e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 2.340425491333007812e+00 3.769957351684570312e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 2.340425491333007812e+00 3.603050994873046875e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 2.340425491333007812e+00 3.491278457641601562e+01
-5.555555820465087891e-01 1.111111119389533997e-01 2.340425491333007812e+00 3.416881942749023438e+01
