# x, y_pred
3.333333432674407959e-01 8.666666746139526367e-01 1.333333402872085571e-01 -1.233898103237152100e-03
4.666666686534881592e-01 -8.666666746139526367e-01 1.333333402872085571e-01 4.745647311210632324e-05
4.666666686534881592e-01 -7.333333492279052734e-01 1.333333402872085571e-01 -1.811310648918151855e-04
4.666666686534881592e-01 -6.000000238418579102e-01 1.333333402872085571e-01 -5.381517112255096436e-04
4.666666686534881592e-01 -4.666666686534881592e-01 1.333333402872085571e-01 -9.779669344425201416e-04
4.666666686534881592e-01 -3.333333432674407959e-01 1.333333402872085571e-01 -1.457810401916503906e-03
4.666666686534881592e-01 -2.000000029802322388e-01 1.333333402872085571e-01 -1.939814537763595581e-03
4.666666686534881592e-01 -6.666667014360427856e-02 1.333333402872085571e-01 -2.389632165431976318e-03
4.666666686534881592e-01 6.666667014360427856e-02 1.333333402872085571e-01 -2.777703106403350830e-03
4.666666686534881592e-01 2.000000029802322388e-01 1.333333402872085571e-01 -3.078036010265350342e-03
4.666666686534881592e-01 3.333333432674407959e-01 1.333333402872085571e-01 -3.266945481300354004e-03
4.666666686534881592e-01 4.666666686534881592e-01 1.333333402872085571e-01 -3.324575722217559814e-03
4.666666686534881592e-01 6.000000238418579102e-01 1.333333402872085571e-01 -3.235243260860443115e-03
4.666666686534881592e-01 7.333333492279052734e-01 1.333333402872085571e-01 -2.987198531627655029e-03
4.666666686534881592e-01 8.666666746139526367e-01 1.333333402872085571e-01 -2.574551850557327271e-03
6.000000238418579102e-01 -8.666666746139526367e-01 1.333333402872085571e-01 -5.851835012435913086e-04
6.000000238418579102e-01 -7.333333492279052734e-01 1.333333402872085571e-01 -7.315836846828460693e-04
6.000000238418579102e-01 -6.000000238418579102e-01 1.333333402872085571e-01 -1.012891530990600586e-03
6.000000238418579102e-01 -4.666666686534881592e-01 1.333333402872085571e-01 -1.385696232318878174e-03
6.000000238418579102e-01 -3.333333432674407959e-01 1.333333402872085571e-01 -1.809194684028625488e-03
6.000000238418579102e-01 -2.000000029802322388e-01 1.333333402872085571e-01 -2.247292548418045044e-03
6.000000238418579102e-01 -6.666667014360427856e-02 1.333333402872085571e-01 -2.667445689439773560e-03
6.000000238418579102e-01 6.666667014360427856e-02 1.333333402872085571e-01 -3.042418509721755981e-03
6.000000238418579102e-01 2.000000029802322388e-01 1.333333402872085571e-01 -3.348395228385925293e-03
6.000000238418579102e-01 3.333333432674407959e-01 1.333333402872085571e-01 -3.565024584531784058e-03
6.000000238418579102e-01 4.666666686534881592e-01 1.333333402872085571e-01 -3.674931824207305908e-03
6.000000238418579102e-01 6.000000238418579102e-01 1.333333402872085571e-01 -3.664635121822357178e-03
6.000000238418579102e-01 7.333333492279052734e-01 1.333333402872085571e-01 -3.523826599121093750e-03
6.000000238418579102e-01 8.666666746139526367e-01 1.333333402872085571e-01 -3.247201442718505859e-03
7.333333492279052734e-01 -8.666666746139526367e-01 1.333333402872085571e-01 -9.923689067363739014e-04
7.333333492279052734e-01 -7.333333492279052734e-01 1.333333402872085571e-01 -1.040749251842498779e-03
7.333333492279052734e-01 -6.000000238418579102e-01 1.333333402872085571e-01 -1.229986548423767090e-03
7.333333492279052734e-01 -4.666666686534881592e-01 1.333333402872085571e-01 -1.518413424491882324e-03
7.333333492279052734e-01 -3.333333432674407959e-01 1.333333402872085571e-01 -1.867387443780899048e-03
7.333333492279052734e-01 -2.000000029802322388e-01 1.333333402872085571e-01 -2.241525799036026001e-03
7.333333492279052734e-01 -6.666667014360427856e-02 1.333333402872085571e-01 -2.609916031360626221e-03
7.333333492279052734e-01 6.666667014360427856e-02 1.333333402872085571e-01 -2.946965396404266357e-03
7.333333492279052734e-01 2.000000029802322388e-01 1.333333402872085571e-01 -3.230154514312744141e-03
7.333333492279052734e-01 3.333333432674407959e-01 1.333333402872085571e-01 -3.441836684942245483e-03
7.333333492279052734e-01 4.666666686534881592e-01 1.333333402872085571e-01 -3.566160798072814941e-03
7.333333492279052734e-01 6.000000238418579102e-01 1.333333402872085571e-01 -3.591045737266540527e-03
7.333333492279052734e-01 7.333333492279052734e-01 1.333333402872085571e-01 -3.508273512125015259e-03
7.333333492279052734e-01 8.666666746139526367e-01 1.333333402872085571e-01 -3.311038017272949219e-03
8.666666746139526367e-01 -8.666666746139526367e-01 1.333333402872085571e-01 -1.203376799821853638e-03
8.666666746139526367e-01 -7.333333492279052734e-01 1.333333402872085571e-01 -1.140881329774856567e-03
8.666666746139526367e-01 -6.000000238418579102e-01 1.333333402872085571e-01 -1.223668456077575684e-03
8.666666746139526367e-01 -4.666666686534881592e-01 1.333333402872085571e-01 -1.412868499755859375e-03
8.666666746139526367e-01 -3.333333432674407959e-01 1.333333402872085571e-01 -1.670658588409423828e-03
8.666666746139526367e-01 -2.000000029802322388e-01 1.333333402872085571e-01 -1.963302493095397949e-03
8.666666746139526367e-01 -6.666667014360427856e-02 1.333333402872085571e-01 -2.260845154523849487e-03
8.666666746139526367e-01 6.666667014360427856e-02 1.333333402872085571e-01 -2.538684755563735962e-03
8.666666746139526367e-01 2.000000029802322388e-01 1.333333402872085571e-01 -2.775561064481735229e-03
8.666666746139526367e-01 3.333333432674407959e-01 1.333333402872085571e-01 -2.954110503196716309e-03
8.666666746139526367e-01 4.666666686534881592e-01 1.333333402872085571e-01 -3.060806542634963989e-03
8.666666746139526367e-01 6.000000238418579102e-01 1.333333402872085571e-01 -3.084931522607803345e-03
8.666666746139526367e-01 7.333333492279052734e-01 1.333333402872085571e-01 -3.017898648977279663e-03
8.666666746139526367e-01 8.666666746139526367e-01 1.333333402872085571e-01 -2.854507416486740112e-03
-8.666666746139526367e-01 -8.666666746139526367e-01 1.111111119389533997e-01 6.741875410079956055e-01
-8.666666746139526367e-01 -7.333333492279052734e-01 1.111111119389533997e-01 6.764972805976867676e-01
-8.666666746139526367e-01 -6.000000238418579102e-01 1.111111119389533997e-01 6.793580055236816406e-01
-8.666666746139526367e-01 -4.666666686534881592e-01 1.111111119389533997e-01 6.824260354042053223e-01
-8.666666746139526367e-01 -3.333333432674407959e-01 1.111111119389533997e-01 6.853802800178527832e-01
-8.666666746139526367e-01 -2.000000029802322388e-01 1.111111119389533997e-01 6.879485249519348145e-01
-8.666666746139526367e-01 -6.666667014360427856e-02 1.111111119389533997e-01 6.899219751358032227e-01
-8.666666746139526367e-01 6.666667014360427856e-02 1.111111119389533997e-01 6.911472082138061523e-01
-8.666666746139526367e-01 2.000000029802322388e-01 1.111111119389533997e-01 6.915085315704345703e-01
-8.666666746139526367e-01 3.333333432674407959e-01 1.111111119389533997e-01 6.908988952636718750e-01
-8.666666746139526367e-01 4.666666686534881592e-01 1.111111119389533997e-01 6.891914606094360352e-01
-8.666666746139526367e-01 6.000000238418579102e-01 1.111111119389533997e-01 6.862069964408874512e-01
-8.666666746139526367e-01 7.333333492279052734e-01 1.111111119389533997e-01 6.816892623901367188e-01
-8.666666746139526367e-01 8.666666746139526367e-01 1.111111119389533997e-01 6.752758622169494629e-01
-7.333333492279052734e-01 -8.666666746139526367e-01 1.111111119389533997e-01 3.869291543960571289e-01
-7.333333492279052734e-01 -7.333333492279052734e-01 1.111111119389533997e-01 3.893885612487792969e-01
-7.333333492279052734e-01 -6.000000238418579102e-01 1.111111119389533997e-01 3.928767442703247070e-01
-7.333333492279052734e-01 -4.666666686534881592e-01 1.111111119389533997e-01 3.969679474830627441e-01
-7.333333492279052734e-01 -3.333333432674407959e-01 1.111111119389533997e-01 4.012208580970764160e-01
-7.333333492279052734e-01 -2.000000029802322388e-01 1.111111119389533997e-01 4.052158594131469727e-01
-7.333333492279052734e-01 -6.666667014360427856e-02 1.111111119389533997e-01 4.085809588432312012e-01
-7.333333492279052734e-01 6.666667014360427856e-02 1.111111119389533997e-01 4.110053181648254395e-01
-7.333333492279052734e-01 2.000000029802322388e-01 1.111111119389533997e-01 4.122353196144104004e-01
-7.333333492279052734e-01 3.333333432674407959e-01 1.111111119389533997e-01 4.120571017265319824e-01
-7.333333492279052734e-01 4.666666686534881592e-01 1.111111119389533997e-01 4.102743864059448242e-01
-7.333333492279052734e-01 6.000000238418579102e-01 1.111111119389533997e-01 4.066826701164245605e-01
-7.333333492279052734e-01 7.333333492279052734e-01 1.111111119389533997e-01 4.010477662086486816e-01
-7.333333492279052734e-01 8.666666746139526367e-01 1.111111119389533997e-01 3.930869102478027344e-01
-6.000000238418579102e-01 -8.666666746139526367e-01 1.111111119389533997e-01 1.931756585836410522e-01
-6.000000238418579102e-01 -7.333333492279052734e-01 1.111111119389533997e-01 1.948418468236923218e-01
-6.000000238418579102e-01 -6.000000238418579102e-01 1.111111119389533997e-01 1.975160986185073853e-01
-6.000000238418579102e-01 -4.666666686534881592e-01 1.111111119389533997e-01 2.008652240037918091e-01
-6.000000238418579102e-01 -3.333333432674407959e-01 1.111111119389533997e-01 2.045228332281112671e-01
-6.000000238418579102e-01 -2.000000029802322388e-01 1.111111119389533997e-01 2.081157416105270386e-01
-6.000000238418579102e-01 -6.666667014360427856e-02 1.111111119389533997e-01 2.112920135259628296e-01
-6.000000238418579102e-01 6.666667014360427856e-02 1.111111119389533997e-01 2.137386649847030640e-01
-6.000000238418579102e-01 2.000000029802322388e-01 1.111111119389533997e-01 2.151921093463897705e-01
-6.000000238418579102e-01 3.333333432674407959e-01 1.111111119389533997e-01 2.154333740472793579e-01
-6.000000238418579102e-01 4.666666686534881592e-01 1.111111119389533997e-01 2.142828106880187988e-01
-6.000000238418579102e-01 6.000000238418579102e-01 1.111111119389533997e-01 2.115850299596786499e-01
-6.000000238418579102e-01 7.333333492279052734e-01 1.111111119389533997e-01 2.071991264820098877e-01
-6.000000238418579102e-01 8.666666746139526367e-01 1.111111119389533997e-01 2.009900808334350586e-01
-4.666666686534881592e-01 -8.666666746139526367e-01 1.111111119389533997e-01 8.521354198455810547e-02
-4.666666686534881592e-01 -7.333333492279052734e-01 1.111111119389533997e-01 8.598135411739349365e-02
-4.666666686534881592e-01 -6.000000238418579102e-01 1.111111119389533997e-01 8.745530247688293457e-02
-4.666666686534881592e-01 -4.666666686534881592e-01 1.111111119389533997e-01 8.944797515869140625e-02
-4.666666686534881592e-01 -3.333333432674407959e-01 1.111111119389533997e-01 9.174098074436187744e-02
-4.666666686534881592e-01 -2.000000029802322388e-01 1.111111119389533997e-01 9.409806132316589355e-02
-4.666666686534881592e-01 -6.666667014360427856e-02 1.111111119389533997e-01 9.628233313560485840e-02
-4.666666686534881592e-01 6.666667014360427856e-02 1.111111119389533997e-01 9.807525575160980225e-02
-4.666666686534881592e-01 2.000000029802322388e-01 1.111111119389533997e-01 9.928525984287261963e-02
-4.666666686534881592e-01 3.333333432674407959e-01 1.111111119389533997e-01 9.975923597812652588e-02
-4.666666686534881592e-01 4.666666686534881592e-01 1.111111119389533997e-01 9.937831014394760132e-02
-4.666666686534881592e-01 6.000000238418579102e-01 1.111111119389533997e-01 9.805934131145477295e-02
-4.666666686534881592e-01 7.333333492279052734e-01 1.111111119389533997e-01 9.575015306472778320e-02
-4.666666686534881592e-01 8.666666746139526367e-01 1.111111119389533997e-01 9.242878109216690063e-02
-3.333333432674407959e-01 -8.666666746139526367e-01 1.111111119389533997e-01 3.437218070030212402e-02
-3.333333432674407959e-01 -7.333333492279052734e-01 1.111111119389533997e-01 3.447027504444122314e-02
-3.333333432674407959e-01 -6.000000238418579102e-01 1.111111119389533997e-01 3.494191914796829224e-02
-3.333333432674407959e-01 -4.666666686534881592e-01 1.111111119389533997e-01 3.572489321231842041e-02
-3.333333432674407959e-01 -3.333333432674407959e-01 1.111111119389533997e-01 3.673318773508071899e-02
-3.333333432674407959e-01 -2.000000029802322388e-01 1.111111119389533997e-01 3.786125034093856812e-02
-3.333333432674407959e-01 -6.666667014360427856e-02 1.111111119389533997e-01 3.899417817592620850e-02
-3.333333432674407959e-01 6.666667014360427856e-02 1.111111119389533997e-01 4.001697897911071777e-02
-3.333333432674407959e-01 2.000000029802322388e-01 1.111111119389533997e-01 4.082840681076049805e-02
-3.333333432674407959e-01 3.333333432674407959e-01 1.111111119389533997e-01 4.134708642959594727e-02
-3.333333432674407959e-01 4.666666686534881592e-01 1.111111119389533997e-01 4.151872545480728149e-02
-3.333333432674407959e-01 6.000000238418579102e-01 1.111111119389533997e-01 4.131714999675750732e-02
-3.333333432674407959e-01 7.333333492279052734e-01 1.111111119389533997e-01 4.074524343013763428e-02
-3.333333432674407959e-01 8.666666746139526367e-01 1.111111119389533997e-01 3.983748704195022583e-02
-2.000000029802322388e-01 -8.666666746139526367e-01 1.111111119389533997e-01 1.391327753663063049e-02
-2.000000029802322388e-01 -7.333333492279052734e-01 1.111111119389533997e-01 1.361593045294284821e-02
-2.000000029802322388e-01 -6.000000238418579102e-01 1.111111119389533997e-01 1.344825513660907745e-02
-2.000000029802322388e-01 -4.666666686534881592e-01 1.111111119389533997e-01 1.342253014445304871e-02
-2.000000029802322388e-01 -3.333333432674407959e-01 1.111111119389533997e-01 1.353663951158523560e-02
-2.000000029802322388e-01 -2.000000029802322388e-01 1.111111119389533997e-01 1.377439498901367188e-02
-2.000000029802322388e-01 -6.666667014360427856e-02 1.111111119389533997e-01 1.410732418298721313e-02
-2.000000029802322388e-01 6.666667014360427856e-02 1.111111119389533997e-01 1.450102403759956360e-02
-2.000000029802322388e-01 2.000000029802322388e-01 1.111111119389533997e-01 1.492388546466827393e-02
-2.000000029802322388e-01 3.333333432674407959e-01 1.111111119389533997e-01 1.535186171531677246e-02
-2.000000029802322388e-01 4.666666686534881592e-01 1.111111119389533997e-01 1.577479764819145203e-02
-2.000000029802322388e-01 6.000000238418579102e-01 1.111111119389533997e-01 1.619992032647132874e-02
-2.000000029802322388e-01 7.333333492279052734e-01 1.111111119389533997e-01 1.665133237838745117e-02
-2.000000029802322388e-01 8.666666746139526367e-01 1.111111119389533997e-01 1.717269979417324066e-02
-6.666667014360427856e-02 -8.666666746139526367e-01 1.111111119389533997e-01 6.522838026285171509e-03
-6.666667014360427856e-02 -7.333333492279052734e-01 1.111111119389533997e-01 6.057882681488990784e-03
-6.666667014360427856e-02 -6.000000238418579102e-01 1.111111119389533997e-01 5.588801577687263489e-03
-6.666667014360427856e-02 -4.666666686534881592e-01 1.111111119389533997e-01 5.159862339496612549e-03
-6.666667014360427856e-02 -3.333333432674407959e-01 1.111111119389533997e-01 4.806445911526679993e-03
-6.666667014360427856e-02 -2.000000029802322388e-01 1.111111119389533997e-01 4.554603248834609985e-03
-6.666667014360427856e-02 -6.666667014360427856e-02 1.111111119389533997e-01 4.420701414346694946e-03
-6.666667014360427856e-02 6.666667014360427856e-02 1.111111119389533997e-01 4.415813833475112915e-03
-6.666667014360427856e-02 2.000000029802322388e-01 1.111111119389533997e-01 4.547465592622756958e-03
-6.666667014360427856e-02 3.333333432674407959e-01 1.111111119389533997e-01 4.825273528695106506e-03
-6.666667014360427856e-02 4.666666686534881592e-01 1.111111119389533997e-01 5.262222141027450562e-03
-6.666667014360427856e-02 6.000000238418579102e-01 1.111111119389533997e-01 5.877155810594558716e-03
-6.666667014360427856e-02 7.333333492279052734e-01 1.111111119389533997e-01 6.694911047816276550e-03
-6.666667014360427856e-02 8.666666746139526367e-01 1.111111119389533997e-01 7.744470611214637756e-03
6.666667014360427856e-02 -8.666666746139526367e-01 1.111111119389533997e-01 3.590367734432220459e-03
6.666667014360427856e-02 -7.333333492279052734e-01 1.111111119389533997e-01 3.083214163780212402e-03
6.666667014360427856e-02 -6.000000238418579102e-01 1.111111119389533997e-01 2.513848245143890381e-03
6.666667014360427856e-02 -4.666666686534881592e-01 1.111111119389533997e-01 1.935824751853942871e-03
6.666667014360427856e-02 -3.333333432674407959e-01 1.111111119389533997e-01 1.395653933286666870e-03
6.666667014360427856e-02 -2.000000029802322388e-01 1.111111119389533997e-01 9.328462183475494385e-04
6.666667014360427856e-02 -6.666667014360427856e-02 1.111111119389533997e-01 5.792938172817230225e-04
6.666667014360427856e-02 6.666667014360427856e-02 1.111111119389533997e-01 3.617331385612487793e-04
6.666667014360427856e-02 2.000000029802322388e-01 1.111111119389533997e-01 3.034658730030059814e-04
6.666667014360427856e-02 3.333333432674407959e-01 1.111111119389533997e-01 4.256963729858398438e-04
6.666667014360427856e-02 4.666666686534881592e-01 1.111111119389533997e-01 7.483810186386108398e-04
6.666667014360427856e-02 6.000000238418579102e-01 1.111111119389533997e-01 1.291543245315551758e-03
6.666667014360427856e-02 7.333333492279052734e-01 1.111111119389533997e-01 2.072967588901519775e-03
6.666667014360427856e-02 8.666666746139526367e-01 1.111111119389533997e-01 3.107279539108276367e-03
2.000000029802322388e-01 -8.666666746139526367e-01 1.111111119389533997e-01 1.924432814121246338e-03
2.000000029802322388e-01 -7.333333492279052734e-01 1.111111119389533997e-01 1.432880759239196777e-03
2.000000029802322388e-01 -6.000000238418579102e-01 1.111111119389533997e-01 8.550249040126800537e-04
2.000000029802322388e-01 -4.666666686534881592e-01 1.111111119389533997e-01 2.456679940223693848e-04
2.000000029802322388e-01 -3.333333432674407959e-01 1.111111119389533997e-01 -3.485195338726043701e-04
2.000000029802322388e-01 -2.000000029802322388e-01 1.111111119389533997e-01 -8.855685591697692871e-04
2.000000029802322388e-01 -6.666667014360427856e-02 1.111111119389533997e-01 -1.331515610218048096e-03
2.000000029802322388e-01 6.666667014360427856e-02 1.111111119389533997e-01 -1.657478511333465576e-03
2.000000029802322388e-01 2.000000029802322388e-01 1.111111119389533997e-01 -1.838393509387969971e-03
2.000000029802322388e-01 3.333333432674407959e-01 1.111111119389533997e-01 -1.852490007877349854e-03
2.000000029802322388e-01 4.666666686534881592e-01 1.111111119389533997e-01 -1.680541783571243286e-03
2.000000029802322388e-01 6.000000238418579102e-01 1.111111119389533997e-01 -1.306280493736267090e-03
2.000000029802322388e-01 7.333333492279052734e-01 1.111111119389533997e-01 -7.175058126449584961e-04
2.000000029802322388e-01 8.666666746139526367e-01 1.111111119389533997e-01 9.287521243095397949e-05
3.333333432674407959e-01 -8.666666746139526367e-01 1.111111119389533997e-01 7.064044475555419922e-04
3.333333432674407959e-01 -7.333333492279052734e-01 1.111111119389533997e-01 2.634041011333465576e-04
3.333333432674407959e-01 -6.000000238418579102e-01 1.111111119389533997e-01 -2.784766256809234619e-04
3.333333432674407959e-01 -4.666666686534881592e-01 1.111111119389533997e-01 -8.674971759319305420e-04
3.333333432674407959e-01 -3.333333432674407959e-01 1.111111119389533997e-01 -1.457415521144866943e-03
3.333333432674407959e-01 -2.000000029802322388e-01 1.111111119389533997e-01 -2.008318901062011719e-03
3.333333432674407959e-01 -6.666667014360427856e-02 1.111111119389533997e-01 -2.487562596797943115e-03
3.333333432674407959e-01 6.666667014360427856e-02 1.111111119389533997e-01 -2.868346869945526123e-03
3.333333432674407959e-01 2.000000029802322388e-01 1.111111119389533997e-01 -3.127399832010269165e-03
3.333333432674407959e-01 3.333333432674407959e-01 1.111111119389533997e-01 -3.246407955884933472e-03
3.333333432674407959e-01 4.666666686534881592e-01 1.111111119389533997e-01 -3.208924084901809692e-03
3.333333432674407959e-01 6.000000238418579102e-01 1.111111119389533997e-01 -3.002271056175231934e-03
3.333333432674407959e-01 7.333333492279052734e-01 1.111111119389533997e-01 -2.617940306663513184e-03
3.333333432674407959e-01 8.666666746139526367e-01 1.111111119389533997e-01 -2.051502466201782227e-03
4.666666686534881592e-01 -8.666666746139526367e-01 1.111111119389533997e-01 -1.636371016502380371e-04
4.666666686534881592e-01 -7.333333492279052734e-01 1.111111119389533997e-01 -5.290284752845764160e-04
4.666666686534881592e-01 -6.000000238418579102e-01 1.111111119389533997e-01 -1.004561781883239746e-03
4.666666686534881592e-01 -4.666666686534881592e-01 1.111111119389533997e-01 -1.540910452604293823e-03
4.666666686534881592e-01 -3.333333432674407959e-01 1.111111119389533997e-01 -2.093441784381866455e-03
4.666666686534881592e-01 -2.000000029802322388e-01 1.111111119389533997e-01 -2.624537795782089233e-03
4.666666686534881592e-01 -6.666667014360427856e-02 1.111111119389533997e-01 -3.102336078882217407e-03
4.666666686534881592e-01 6.666667014360427856e-02 1.111111119389533997e-01 -3.501895815134048462e-03
4.666666686534881592e-01 2.000000029802322388e-01 1.111111119389533997e-01 -3.803130239248275757e-03
4.666666686534881592e-01 3.333333432674407959e-01 1.111111119389533997e-01 -3.989331424236297607e-03
4.666666686534881592e-01 4.666666686534881592e-01 1.111111119389533997e-01 -4.047133028507232666e-03
4.666666686534881592e-01 6.000000238418579102e-01 1.111111119389533997e-01 -3.966577351093292236e-03
4.666666686534881592e-01 7.333333492279052734e-01 1.111111119389533997e-01 -3.740694373846054077e-03
4.666666686534881592e-01 8.666666746139526367e-01 1.111111119389533997e-01 -3.366313874721527100e-03
6.000000238418579102e-01 -8.666666746139526367e-01 1.111111119389533997e-01 -6.794705986976623535e-04
6.000000238418579102e-01 -7.333333492279052734e-01 1.111111119389533997e-01 -9.420849382877349854e-04
6.000000238418579102e-01 -6.000000238418579102e-01 1.111111119389533997e-01 -1.324955374002456665e-03
6.000000238418579102e-01 -4.666666686534881592e-01 1.111111119389533997e-01 -1.781705766916275024e-03
6.000000238418579102e-01 -3.333333432674407959e-01 1.111111119389533997e-01 -2.269942313432693481e-03
6.000000238418579102e-01 -2.000000029802322388e-01 1.111111119389533997e-01 -2.753078937530517578e-03
6.000000238418579102e-01 -6.666667014360427856e-02 1.111111119389533997e-01 -3.200568258762359619e-03
6.000000238418579102e-01 6.666667014360427856e-02 1.111111119389533997e-01 -3.587961196899414062e-03
6.000000238418579102e-01 2.000000029802322388e-01 1.111111119389533997e-01 -3.896743059158325195e-03
6.000000238418579102e-01 3.333333432674407959e-01 1.111111119389533997e-01 -4.111468791961669922e-03
6.000000238418579102e-01 4.666666686534881592e-01 1.111111119389533997e-01 -4.221081733703613281e-03
6.000000238418579102e-01 6.000000238418579102e-01 1.111111119389533997e-01 -4.216693341732025146e-03
6.000000238418579102e-01 7.333333492279052734e-01 1.111111119389533997e-01 -4.092194139957427979e-03
6.000000238418579102e-01 8.666666746139526367e-01 1.111111119389533997e-01 -3.844834864139556885e-03
7.333333492279052734e-01 -8.666666746139526367e-01 1.111111119389533997e-01 -8.813813328742980957e-04
7.333333492279052734e-01 -7.333333492279052734e-01 1.111111119389533997e-01 -1.020804047584533691e-03
7.333333492279052734e-01 -6.000000238418579102e-01 1.111111119389533997e-01 -1.289069652557373047e-03
7.333333492279052734e-01 -4.666666686534881592e-01 1.111111119389533997e-01 -1.643128693103790283e-03
7.333333492279052734e-01 -3.333333432674407959e-01 1.111111119389533997e-01 -2.042558044195175171e-03
7.333333492279052734e-01 -2.000000029802322388e-01 1.111111119389533997e-01 -2.451729029417037964e-03
7.333333492279052734e-01 -6.666667014360427856e-02 1.111111119389533997e-01 -2.841278910636901855e-03
7.333333492279052734e-01 6.666667014360427856e-02 1.111111119389533997e-01 -3.187537193298339844e-03
7.333333492279052734e-01 2.000000029802322388e-01 1.111111119389533997e-01 -3.471750766038894653e-03
7.333333492279052734e-01 3.333333432674407959e-01 1.111111119389533997e-01 -3.680303692817687988e-03
7.333333492279052734e-01 4.666666686534881592e-01 1.111111119389533997e-01 -3.801800310611724854e-03
7.333333492279052734e-01 6.000000238418579102e-01 1.111111119389533997e-01 -3.828868269920349121e-03
7.333333492279052734e-01 7.333333492279052734e-01 1.111111119389533997e-01 -3.756299614906311035e-03
7.333333492279052734e-01 8.666666746139526367e-01 1.111111119389533997e-01 -3.581047058105468750e-03
8.666666746139526367e-01 -8.666666746139526367e-01 1.111111119389533997e-01 -8.497387170791625977e-04
8.666666746139526367e-01 -7.333333492279052734e-01 1.111111119389533997e-01 -8.528232574462890625e-04
8.666666746139526367e-01 -6.000000238418579102e-01 1.111111119389533997e-01 -9.911209344863891602e-04
8.666666746139526367e-01 -4.666666686534881592e-01 1.111111119389533997e-01 -1.224167644977569580e-03
8.666666746139526367e-01 -3.333333432674407959e-01 1.111111119389533997e-01 -1.514047384262084961e-03
8.666666746139526367e-01 -2.000000029802322388e-01 1.111111119389533997e-01 -1.827247440814971924e-03
8.666666746139526367e-01 -6.666667014360427856e-02 1.111111119389533997e-01 -2.134986221790313721e-03
8.666666746139526367e-01 6.666667014360427856e-02 1.111111119389533997e-01 -2.414055168628692627e-03
8.666666746139526367e-01 2.000000029802322388e-01 1.111111119389533997e-01 -2.646591514348983765e-03
8.666666746139526367e-01 3.333333432674407959e-01 1.111111119389533997e-01 -2.818636596202850342e-03
8.666666746139526367e-01 4.666666686534881592e-01 1.111111119389533997e-01 -2.920091152191162109e-03
8.666666746139526367e-01 6.000000238418579102e-01 1.111111119389533997e-01 -2.943765372037887573e-03
8.666666746139526367e-01 7.333333492279052734e-01 1.111111119389533997e-01 -2.885214984416961670e-03
8.666666746139526367e-01 8.666666746139526367e-01 1.111111119389533997e-01 -2.741970121860504150e-03
-8.666666746139526367e-01 -8.666666746139526367e-01 8.888889104127883911e-02 6.203659176826477051e-01
-8.666666746139526367e-01 -7.333333492279052734e-01 8.888889104127883911e-02 6.240494847297668457e-01
-8.666666746139526367e-01 -6.000000238418579102e-01 8.888889104127883911e-02 6.287726759910583496e-01
-8.666666746139526367e-01 -4.666666686534881592e-01 8.888889104127883911e-02 6.339834332466125488e-01
-8.666666746139526367e-01 -3.333333432674407959e-01 8.888889104127883911e-02 6.391435861587524414e-01
-8.666666746139526367e-01 -2.000000029802322388e-01 8.888889104127883911e-02 6.437783241271972656e-01
-8.666666746139526367e-01 -6.666667014360427856e-02 8.888889104127883911e-02 6.475048661231994629e-01
-8.666666746139526367e-01 6.666667014360427856e-02 8.888889104127883911e-02 6.500313878059387207e-01
-8.666666746139526367e-01 2.000000029802322388e-01 8.888889104127883911e-02 6.511319279670715332e-01
-8.666666746139526367e-01 3.333333432674407959e-01 8.888889104127883911e-02 6.506078839302062988e-01
-8.666666746139526367e-01 4.666666686534881592e-01 8.888889104127883911e-02 6.482406258583068848e-01
-8.666666746139526367e-01 6.000000238418579102e-01 8.888889104127883911e-02 6.437481641769409180e-01
-8.666666746139526367e-01 7.333333492279052734e-01 8.888889104127883911e-02 6.367394924163818359e-01
-8.666666746139526367e-01 8.666666746139526367e-01 8.888889104127883911e-02 6.266800761222839355e-01
-7.333333492279052734e-01 -8.666666746139526367e-01 8.888889104127883911e-02 3.148030042648315430e-01
-7.333333492279052734e-01 -7.333333492279052734e-01 8.888889104127883911e-02 3.179649710655212402e-01
-7.333333492279052734e-01 -6.000000238418579102e-01 8.888889104127883911e-02 3.226024508476257324e-01
-7.333333492279052734e-01 -4.666666686534881592e-01 8.888889104127883911e-02 3.281643390655517578e-01
-7.333333492279052734e-01 -3.333333432674407959e-01 8.888889104127883911e-02 3.340584635734558105e-01
-7.333333492279052734e-01 -2.000000029802322388e-01 8.888889104127883911e-02 3.397021293640136719e-01
-7.333333492279052734e-01 -6.666667014360427856e-02 8.888889104127883911e-02 3.445664048194885254e-01
-7.333333492279052734e-01 6.666667014360427856e-02 8.888889104127883911e-02 3.481969237327575684e-01
-7.333333492279052734e-01 2.000000029802322388e-01 8.888889104127883911e-02 3.502171635627746582e-01
-7.333333492279052734e-01 3.333333432674407959e-01 8.888889104127883911e-02 3.503134846687316895e-01
-7.333333492279052734e-01 4.666666686534881592e-01 8.888889104127883911e-02 3.482085466384887695e-01
-7.333333492279052734e-01 6.000000238418579102e-01 8.888889104127883911e-02 3.436315655708312988e-01
-7.333333492279052734e-01 7.333333492279052734e-01 8.888889104127883911e-02 3.362913131713867188e-01
-7.333333492279052734e-01 8.666666746139526367e-01 8.888889104127883911e-02 3.258588910102844238e-01
-6.000000238418579102e-01 -8.666666746139526367e-01 8.888889104127883911e-02 1.345768272876739502e-01
-6.000000238418579102e-01 -7.333333492279052734e-01 8.888889104127883911e-02 1.363725364208221436e-01
